event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Tawi-Tawi,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Philippines),3,Cotabato,National-International,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,2
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Isabela,National,1
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Violence against civilians,Attack,Yulo Clan Militia (Philippines),4,Laguna,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Capiz,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Davao Oriental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Quezon,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,0
